Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.eclaire.json	19610	-	0	0	0	0	0	0	13	88	0	0	0	0	0	0	0	1	0	0	90	141	0	1	0	6	0	0
fsh-generated/resources/CapabilityStatement-eclaire-consommateur.json	1701	6	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	22	48	0	0	0	1	0	1
fsh-generated/resources/CodeSystem-eclaire-group-characteristic-kind-code-system.json	1103	5	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	11	876	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-eclaire-reglementation-precision-code-system.json	2077	5	0	0	0	0	0	0	1	22	0	0	0	0	0	0	0	0	0	0	15	83	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-regulation-code-code-system.json	862	4	0	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	10	67	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-status-recruitment-code-system.json	868	5	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	8	56	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-eclaire-study-party-organization-type-code-system.json	1097	4	0	0	0	0	0	0	1	21	0	0	0	0	0	0	0	0	0	0	10	39	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-study-party-role-code-system.json	2105	4	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	13	60	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-eclaire-study-phase-code-system.json	819	4	0	0	0	0	0	0	1	23	0	0	0	0	0	0	0	0	0	0	8	43	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-study-phase-source-code-system.json	1979	5	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	13	50	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-study-population-code-system.json	1768	4	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	11	42	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-eclaire-study-status-code-system.json	1308	4	0	0	1	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	10	35	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-study-title-type-code-system.json	2796	5	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	1	0	0	13	33	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-type-contact-code-system.json	720	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	26	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-eclaire-study-phase-concept-map.json	3295	5	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	13	31	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-eclaire-study-status-concept-map.json	2764	5	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	12	25	0	0	0	0	0	0
fsh-generated/resources/ResearchStudy-2022-500014-26-00-example.json	11430	8	0	0	0	0	0	0	1	94	0	0	0	0	0	0	0	0	0	0	32	36	0	0	0	0	0	0
fsh-generated/resources/ResearchStudy-fake-study-example.json	10677	7	0	0	1	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	32	32	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-eclaire-approval-date.json	1409	5	0	9	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	0	42	197	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eclaire-arm-intervention.json	2667	5	0	16	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	77	162	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-eclaire-associated-party-r5.json	6165	6	0	39	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	133	169	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-eclaire-contact-address.json	1351	5	0	14	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	30	69	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-eclaire-contact-affiliation.json	1374	4	0	19	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	27	62	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-contact-name.json	1335	4	0	15	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	28	58	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eclaire-contact-type.json	1555	5	0	13	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	28	54	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-group.json	1660	4	0	40	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	96	189	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-eclaire-label-r5.json	3043	5	0	22	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	63	89	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-eclaire-location.json	1073	4	0	55	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	102	191	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-eclaire-outcome-measure-r5.json	4742	6	0	29	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	91	129	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-eclaire-recruitment-period.json	1452	4	0	16	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	29	51	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eclaire-recruitment-status.json	1549	5	0	14	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	28	50	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eclaire-researchstudy.json	16312	7	0	114	1	0	0	0	0	66	0	0	0	0	0	0	0	2	0	0	342	508	0	0	0	23	0	1
fsh-generated/resources/StructureDefinition-eclaire-review-date.json	1563	5	0	14	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	27	49	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eclaire-site-contact-name.json	1419	5	0	12	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	27	44	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-therapeutic-area.json	1432	4	0	12	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	27	45	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-category-vs.json	918	4	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	8	86	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-group-characteristic-kind-vs.json	706	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	44	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-reglementation-precision-vs.json	724	4	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	66	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-regulation-code-vs.json	622	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	36	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-status-recruitment-vs.json	682	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	33	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-outcome-type-vs.json	823	5	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	9	34	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-study-party-organization-type-vs.json	729	4	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	8	34	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-party-role-vs.json	771	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	51	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-phase-source-vs.json	728	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	57	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-study-phase-vs.json	738	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	40	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-population-vs.json	654	5	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-status-vs.json	631	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	40	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-title-type-vs.json	717	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	60	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-type-contact-vs.json	625	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	29	0	0	0	0	0	0
