Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.eclaire.json	19636	-	0	0	0	0	0	0	13	88	0	0	0	0	0	0	0	1	0	0	122	160	0	0	0	6	0	1
fsh-generated/resources/CapabilityStatement-eclaire-consommateur.json	1701	8	0	0	1	0	0	0	1	31	0	0	0	0	0	0	0	0	0	0	37	63	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-group-characteristic-kind-code-system.json	1103	6	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	27	624	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-reglementation-precision-code-system.json	2077	7	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	33	74	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-regulation-code-code-system.json	862	6	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	26	51	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-eclaire-status-recruitment-code-system.json	869	6	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	25	80	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-eclaire-study-party-organization-type-code-system.json	1097	6	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	26	46	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-study-party-role-code-system.json	2105	6	0	0	0	0	0	0	0	13	0	0	0	0	1	0	0	1	0	0	31	48	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-study-phase-code-system.json	819	6	0	0	1	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	24	41	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-eclaire-study-phase-source-code-system.json	1979	6	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	23	48	0	0	0	0	0	1
fsh-generated/resources/CodeSystem-eclaire-study-population-code-system.json	1768	6	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	20	43	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-study-status-code-system.json	1308	6	0	0	0	0	0	0	1	23	0	0	0	0	0	0	0	0	0	0	16	44	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-study-title-type-code-system.json	2796	6	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	19	41	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-eclaire-type-contact-code-system.json	720	7	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	14	38	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-eclaire-study-phase-concept-map.json	3295	7	0	0	0	0	0	0	1	36	0	0	0	0	0	0	0	0	0	0	20	40	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-eclaire-study-status-concept-map.json	2764	10	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	19	35	0	0	0	1	0	0
fsh-generated/resources/ResearchStudy-2022-500014-26-00-example.json	10413	9	0	0	0	0	0	0	1	59	0	0	0	0	0	0	0	0	0	0	30	51	0	0	0	0	0	0
fsh-generated/resources/ResearchStudy-2022-500014-26-00.json	6995	8	0	0	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	33	38	0	0	0	0	0	0
fsh-generated/resources/ResearchStudy-fake-study-example.json	10677	10	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	34	47	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-eclaire-approval-date.json	1409	6	0	13	0	0	0	0	0	37	0	0	1	0	0	0	0	1	0	0	39	256	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-arm-intervention.json	2667	7	0	32	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	1	74	306	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-eclaire-associated-party-r5.json	6165	7	0	65	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	123	368	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-eclaire-contact-address.json	1351	7	0	46	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	40	98	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-contact-affiliation.json	1374	6	0	39	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	36	117	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-contact-name.json	1335	6	0	37	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	38	105	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eclaire-contact-type.json	1555	6	0	37	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	36	104	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-group.json	1660	7	0	71	1	0	0	0	1	27	0	0	0	0	0	0	0	0	0	0	110	314	0	0	0	6	0	2
fsh-generated/resources/StructureDefinition-eclaire-location.json	1073	7	0	96	0	0	0	0	0	41	0	0	0	0	0	0	0	1	0	0	115	296	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-eclaire-outcome-measure-r5.json	4742	7	0	26	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	98	183	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-eclaire-recruitment-period.json	1452	6	0	9	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	34	89	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-recruitment-status.json	1549	6	0	7	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	37	96	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eclaire-researchstudy.json	16436	8	0	119	0	0	0	0	0	73	0	0	1	0	0	0	0	2	0	0	359	737	0	1	0	21	0	1
fsh-generated/resources/StructureDefinition-eclaire-review-date.json	1563	6	0	12	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	36	91	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eclaire-site-contact-name.json	1419	6	0	13	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	34	88	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-therapeutic-area.json	1432	7	0	10	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	33	86	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-category-vs.json	918	6	0	0	1	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	15	94	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-group-characteristic-kind-vs.json	706	6	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	14	48	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-reglementation-precision-vs.json	724	6	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	20	62	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-regulation-code-vs.json	622	6	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	15	44	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-status-recruitment-vs.json	682	6	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	13	43	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-study-outcome-type-vs.json	823	6	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	17	47	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-party-organization-type-vs.json	729	6	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	16	42	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-party-role-vs.json	771	6	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	15	58	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-phase-source-vs.json	728	6	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	15	55	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-study-phase-vs.json	738	6	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	15	53	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-population-vs.json	654	6	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	14	54	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-status-vs.json	631	6	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	16	55	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-study-title-type-vs.json	717	6	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	17	59	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-type-contact-vs.json	625	6	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	13	36	0	0	0	0	0	0
